product_id,category,anomaly_hint,expected_action,upc_match_sku,upc_method,expected_sku,upc_ok,brand_package_status,brand_package_sku,bp_ok
SYNTH-PK008,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,2048449,True
SYNTH-PK009,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,9497,True
SYNTH-PK010,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3752415,True
SYNTH-NM001,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM002,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM003,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM004,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM005,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM006,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM007,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM008,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM009,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-NM010,no_match,evidence_gap,CREATE_NEW,,,,True,insert,,True
SYNTH-FU001,fuzzy_upc,auto_map_error,AUTO_MATCH,3751967,fuzzy_upc,3751967,True,merged,3751967,True
SYNTH-FU002,fuzzy_upc,auto_map_error,AUTO_MATCH,3751951,fuzzy_upc,3751951,True,merged,3751951,True
SYNTH-FU003,fuzzy_upc,auto_map_error,AUTO_MATCH,8536,fuzzy_upc,8536,True,merged,8536,True
SYNTH-UC001,upc_conflict,merge_conflict,REVIEW_QUEUE,3751665,exact_retail_upc,3475,True,merged,3475,True
SYNTH-UC002,upc_conflict,merge_conflict,REVIEW_QUEUE,3734461,exact_retail_upc,3752098,True,merged,3752098,True
SYNTH-AD001,ambiguous_dims,shared_sku,REVIEW_QUEUE,,,6406,True,merged,6461,True
SYNTH-AD002,ambiguous_dims,shared_sku,REVIEW_QUEUE,,,6406,True,merged,6461,True
SYNTH-AD003,ambiguous_dims,shared_sku,REVIEW_QUEUE,,,6406,True,merged,6461,True
SYNTH-PS001,package_size_trap,auto_map_error,REVIEW_QUEUE,,,,True,merged,3714927,True
SYNTH-PS002,package_size_trap,auto_map_error,REVIEW_QUEUE,,,,True,merged,3714928,True
SYNTH-PS003,package_size_trap,auto_map_error,REVIEW_QUEUE,,,,True,merged,3714929,True
SYNTH-MU001,missing_upc_text_match,evidence_gap,AUTO_MATCH,,,3745869,True,merged,3745869,True
SYNTH-MU002,missing_upc_text_match,evidence_gap,AUTO_MATCH,,,3749028,True,merged,3749028,True
SYNTH-MU003,missing_upc_text_match,evidence_gap,AUTO_MATCH,,,6276,True,merged,6276,True
SYNTH-BT001,brand_typo,brand_mismatch,REVIEW_QUEUE,,,5586,True,merged,5586,False
SYNTH-BT002,brand_typo,brand_mismatch,REVIEW_QUEUE,,,3752244,True,merged,3752244,False
SYNTH-WM001,weak_multi_signal,merge_conflict,REVIEW_QUEUE,,,,True,merged,3749830,True
SYNTH-WM002,weak_multi_signal,merge_conflict,REVIEW_QUEUE,,,,True,merged,3721046,True
SYNTH-CU001,case_upc_only,healthy_baseline,AUTO_MATCH,3746124,exact_case_upc,3746124,True,merged,3746124,True
SYNTH-CU002,case_upc_only,healthy_baseline,AUTO_MATCH,3723406,exact_case_upc,3723406,True,merged,3723406,True
SYNTH-HY001,hyphen_upc,healthy_baseline,AUTO_MATCH,3752843,exact_retail_upc,3752843,True,merged,3752843,True
SYNTH-HY002,hyphen_upc,healthy_baseline,AUTO_MATCH,3745800,exact_retail_upc,3745800,True,merged,3745800,True
SYNTH-LS001,lookup_skew,merge_conflict,REVIEW_QUEUE,3747877,exact_retail_upc,3714661,True,merged,3714661,True
SYNTH-LS002,lookup_skew,merge_conflict,REVIEW_QUEUE,3714809,exact_retail_upc,3715010,True,merged,3715010,True
